真实值,预测值
172700.0,212355.29725561757
167200.0,154812.95414037636
379300.0,312023.5455135034
82100.0,121309.5736912569
136700.0,196980.41932156318
384700.0,217414.76456232046
83300.0,130475.98375839382
500001.0,364521.27861626254
50000.0,54317.60429094947
242900.0,283911.5475931767
181900.0,201714.15140334427
163300.0,157967.06668321916
98300.0,132762.19126318945
95500.0,175034.70847663048
129800.0,55375.05314221632
174000.0,177412.53779537292
151900.0,246200.48914554992
309900.0,377061.9469269191
158100.0,170268.7448763175
167800.0,190710.63310048793
205100.0,214985.78108792123
228200.0,289986.6818926432
231600.0,258679.73801298952
346400.0,328324.14609876333
213500.0,216775.5289465795
65600.0,148445.1248433473
235600.0,248239.743372916
300000.0,159056.4261727653
346200.0,270321.4213612088
135900.0,128516.33624345582
112100.0,111929.87213884926
93000.0,136122.61187243977
162900.0,203319.81572580553
295500.0,270593.87623583025
233200.0,268902.51196485583
162500.0,172554.03374130488
130300.0,96220.63045803948
272700.0,281636.55182641384
447400.0,244187.33555400698
87500.0,135824.05300817464
51700.0,53779.65099488277
314000.0,312043.1917986
87500.0,197767.80278243794
293200.0,281923.4245782191
129300.0,120730.34554257875
269600.0,291398.8394237073
163200.0,197054.8852529922
92800.0,189441.24313506874
500001.0,440922.5328591103
238700.0,241097.40531423094
52200.0,120464.21002418624
500001.0,269361.88500822196
188700.0,225631.6512926681
248100.0,238336.76731462387
230300.0,289950.8179568286
140700.0,109981.36319505656
238700.0,273506.87360991945
214700.0,137316.81612044573
183100.0,207906.1977945579
136000.0,134732.03246917622
133900.0,163000.44764592315
55400.0,133140.9797074835
292000.0,314047.8712974895
193100.0,239421.0873359535
170200.0,191595.76450522325
262000.0,255745.104669637
221500.0,131975.97347068763
140200.0,170110.88005776895
61900.0,87774.55964899318
166400.0,224352.07589953786
260300.0,296244.56431430747
97900.0,96051.37437867108
183100.0,236055.43193096365
87500.0,230960.0405295479
240900.0,231842.7664052376
58200.0,110523.98046385094
140700.0,199182.87534172175
190900.0,238084.57955301003
245500.0,216504.5423934517
193300.0,235519.5335625801
500001.0,418623.6257920872
95800.0,146107.30918515805
162500.0,103791.36152062674
55500.0,178826.65476966483
500001.0,396157.12759253435
94400.0,82193.45034979188
182100.0,205888.57708874435
88900.0,134259.87459398713
165100.0,197567.55073471283
184900.0,212879.46113828226
178100.0,188726.19356839012
94200.0,18535.723481235997
253900.0,252497.96569959162
121900.0,90651.08524503787
132400.0,196063.7005527964
239800.0,236007.50719430033
136800.0,165450.20386298542
150000.0,91835.61002762131
133700.0,163428.61836625362
233100.0,193372.3458649142
187500.0,240210.4590378959
173600.0,206694.64439819692
158200.0,234927.5989649588
131800.0,174007.68233490537
195700.0,234555.032959869
240600.0,252983.73505372665
60300.0,57975.1374167382
291200.0,323156.9732116852
375900.0,299186.6820094717
56200.0,147560.96807064267
87500.0,108619.81102891694
276000.0,207000.93909096144
217300.0,233763.75497971402
200400.0,219298.55041901255
52600.0,115396.73813071143
189400.0,185777.98260717775
250000.0,147302.99938925877
337500.0,247212.64678588073
308300.0,288563.39722016704
308700.0,304261.16200051334
248900.0,227845.6259153763
159300.0,106736.84795427423
97200.0,165475.49061089288
131200.0,216954.39095201853
410800.0,282140.2274140524
67000.0,67562.49143195327
168400.0,233077.47047019182
106700.0,176518.70526159322
183200.0,180601.3244808822
103100.0,159365.79894461622
105300.0,101760.91350403294
127600.0,208964.4960321455
134000.0,57482.07096601321
221400.0,183358.88755334064
248200.0,289354.68428534735
247900.0,239750.44421794428
169000.0,219872.98996346875
158000.0,196949.66932563367
168800.0,232888.27511247573
200300.0,254449.64450147504
224100.0,224390.06846759023
154000.0,241979.66424476
215700.0,219942.6223491954
273000.0,240284.5975493668
112800.0,160939.61328098166
321800.0,327852.9569937588
152500.0,122879.91327979993
246500.0,273104.93407875963
93200.0,102024.0834000845
95500.0,134007.1081751289
158100.0,188422.1712797093
160000.0,146384.55502900545
175000.0,170740.15680964311
170600.0,139456.7010420925
162500.0,163132.11567604245
279600.0,294518.73234223935
148600.0,77252.17658044743
105500.0,156653.7935176246
356800.0,284116.54207461246
181800.0,284121.35548920266
130000.0,144597.69522072386
308100.0,267590.913277504
76200.0,104535.89484481451
200900.0,249275.46524534232
99100.0,143956.23173242455
223900.0,299984.8593228713
136400.0,198996.02982388448
145000.0,173704.71465091364
276100.0,295000.912773493
71300.0,88561.76649145538
178500.0,200124.2250542778
500001.0,662215.086670466
293300.0,218213.54670964222
126600.0,144480.2653503276
139300.0,128578.25317453357
278300.0,308940.3082193062
205000.0,56598.14270215784
108900.0,223553.54766434632
73500.0,197751.79590824601
66800.0,106084.27852920062
351800.0,298235.7198710141
408300.0,261406.58966370006
233000.0,261606.0876606928
365900.0,313679.6798201715
272800.0,325689.7122103276
141000.0,120854.73985939276
158700.0,185682.19899841346
95600.0,204902.08772080197
161800.0,201072.32339736994
157300.0,269157.101261488
500001.0,403955.76997573825
320900.0,339602.55919494585
362500.0,296002.26880096976
93000.0,131074.77182082945
75000.0,17070.400801284035
219700.0,269155.6738024276
143800.0,132881.81323517946
153200.0,156728.55958284414
131800.0,147271.3437891
78100.0,107287.91831666169
162500.0,189456.96358412007
67000.0,120473.15137736767
108600.0,172706.9508556867
122800.0,178204.75901076448
343500.0,305873.9060982727
91300.0,141266.6274371406
394400.0,323867.5021944004
165100.0,186883.66543942882
168600.0,136496.041987268
105600.0,103402.80722163113
416300.0,357829.3742802261
120700.0,130230.23624569969
249000.0,303349.8027474758
100000.0,142960.96881447715
129800.0,149509.78718095832
130500.0,167408.1638776711
200000.0,147514.3551464319
67000.0,81343.61950614268
228800.0,234102.9131436323
114900.0,130070.78122908939
120200.0,139848.91931368803
126800.0,174977.6885851392
178900.0,203955.89583411685
195200.0,244106.1185219512
182100.0,185458.26092354057
146000.0,127456.44823544269
97100.0,41848.468095988734
450000.0,204871.398536944
130500.0,178018.88358948517
365000.0,293520.1438590737
211800.0,193069.2632778401
116600.0,117531.87754610987
115400.0,117838.65627867528
92600.0,69332.8121129729
366700.0,356462.1634182396
500001.0,209683.1005470847
72500.0,122286.66803928507
136400.0,183786.42263166187
70000.0,-65661.76232718234
101500.0,118967.50419119897
114200.0,179862.5435857297
78400.0,106468.71303485386
120700.0,121239.60596176254
152400.0,226588.0347236447
70000.0,70241.900512094
273800.0,241442.25275807764
392400.0,320441.3837171982
92900.0,138074.0681943101
123400.0,170367.68907426292
241500.0,274422.30766525597
75800.0,128295.62323802343
150000.0,229993.8627515398
200600.0,193800.88181902308
146800.0,206227.61609365433
117700.0,182409.52885931102
234100.0,189420.92651778454
168800.0,180687.16951693996
262700.0,292677.5877221804
229800.0,226298.77379556154
364600.0,257586.73564576416
116600.0,168009.49931388127
109300.0,150442.3583680594
134100.0,232339.18715009277
84500.0,115858.32686630936
54300.0,46903.423788844026
101500.0,107846.74925181406
180600.0,171895.11248142103
152000.0,175157.41013751543
86100.0,100152.90613483833
147600.0,175984.94751536567
194300.0,177141.9823362989
97600.0,148454.81208437277
37500.0,132542.4345346574
210900.0,219318.09372064754
233300.0,270714.52424643666
114700.0,172681.98251489038
123600.0,225692.41411956516
256600.0,278072.21847814735
84400.0,114459.30414633086
179500.0,242343.2092005237
283300.0,189253.2450076411
500001.0,491968.60647200287
98500.0,159632.66201242557
78300.0,146139.56280986755
137600.0,149067.21817252698
208800.0,169610.16375710483
236200.0,198649.02772101184
184000.0,213036.00418157363
191100.0,224508.24199885203
111800.0,133364.29532776336
500001.0,403616.9645376447
61000.0,72176.12309754238
354300.0,308683.7809713034
341200.0,327369.72431903373
240300.0,189694.4399473874
112500.0,11743.675355935615
409700.0,317090.4685623673
116100.0,202293.32782722975
500001.0,364727.6275764641
126500.0,143758.89218827066
342700.0,274131.7466623337
228400.0,272114.90172701946
109000.0,131520.50729793485
406900.0,278075.4076937474
158000.0,200483.33477729934
259900.0,252475.31438939087
100000.0,120530.89944618473
141500.0,74508.74676488043
97200.0,179913.65046813106
83300.0,120844.54535141904
500001.0,380597.67283903266
113800.0,112339.00634673848
90500.0,116759.11227420515
165600.0,192981.3267052596
122100.0,109186.28307232384
354500.0,280724.75172254595
173800.0,198075.6000871929
312500.0,296088.41597662016
189800.0,241095.11687320741
184300.0,254181.88675685285
273600.0,264933.89413571893
400000.0,253795.1771199041
